,sentiments,text_altered
4367,negative,"     Wie gesagt, ich kann auch keinen anderen Status herzaubern als gerade besteht. Man muss halt mehr Züge bereitstellen auf den vielbenutzten Strecken (say what?!)  und die allgemeine Konstruktion fahrrad-/platzspartauglich anpassen (Anhängen statt stellen z.b. spart locker 50%)"
4368,negative,"   Fahrrad Abteil, ich meine schon einen ganzen Wagon."
4371,positive,"   Ja. Ist so rücksichtsvoll sein Rad nur in einem leeren Zug mitzunehmen. Cool. 
Aber unter klassische Räder würde ich Velomobile eher nicht einsortieren."
4372,neutral,"     Und das jedes jeder Mensch einen Garten hat ist auch ne Märchenvorstellung, selbst mit weniger autospuren bzw. Mehr radschnellwegen. Natürlich gibts auch gute Beispiele, ich kenn welche, die vom Land kommen und Tatsächlich mit Bahn und Rad fahren."
4374,negative,"  In Kiel bräuchte ich keins, klar. Meine Freundin fährt Rad.

Aber 50km ist mir doch etwas weit dafür. Und Dorf komplett ohne ÖPNV geht nicht ohne Auto 🤷🏻‍♀️"
4375,neutral," Bei dem Wort ""autolos"" hört man natürlich immer das Auto mit und die Silbe ""-los"" bedeutet ja ohne.
Vielleicht zum Singen besser:
""Mit dem Rad durch die Stadt,
mit der Bahn durch das Land"".
Aber nur mit Text ohne 🎶 hat man nicht die Ohrwurm-Assoziation."
4376,neutral,"     Und dann kommt sowas als Antwort:

""Aber wir sind doch verkehrspolitisch schon auf dem Weg von New York. Auch wir haben die Straßenbahn erfolgreich abgeschafft.

Aber kennen Sie eigentlich schon die neue Seilbahn von Roosevelt Island nach Manhattan?""

🤐"
4377,negative," ich war 12km von zu hause entfernt, da war auch nichts mit fahrrad oder roller oder bus nur uber kam in frage:"
4382,positive,"    🙄 Vielleicht für einen ""Urlaub mit Rad"", aber ein Radurlaub beginnt vor der eigenen Haustüre: einfach aufs Rad und los fahren… 🚲"
4383,positive,"    Zumindest in NRW gibt es ein Tagesticket für das Fahrrad kosten 4,80 €. Klar aufgrund des neun Euro Tickets wäre eine Erweiterung auf gesamt DE schon nice."
4389,neutral, Ich hab 10km. Das macht 15 Minuten Auto. 25 Minuten Fahrrad oder 50 Minuten ÖPNV (mit zwei Mal umsteigen)
4391,neutral," Reisn:
Zug hatte Gepäckaufgabe, Koffr, Rad, ...
Heute alles im Abteil, muss immr selbr aufpassn.
Fliegn:
Klare Regln: Gepäck, abr auch Ermessn. 
Richtiges Essen/Besteck/Geschirr.
Was = heute bessr?"
4392,negative,"   Ja, auch da schreiben sie außen irgendwas mit Fahrrad dran und drinnen haben dann Fahrräder die letzte Priorität"
4393,negative,"    Ich kann das ehrlich nicht mehr hören. Als ob irgendwo jemals ein Radweg eine Tram behindert hätte. Bin sicher dass jeweils ne Straße oder Parkplätze hätten wegfallen können. Aber nein, das Rad ist der böse Bube."
4394,neutral,"   Das erwartete Fahrrad - und Zu-Fuß-Geh-Verbot ist ausgeblieben, ab und zu fährt sogar noch ein Zug, und Frau von Klatten ist noch nicht Kanzlerin"
4397,neutral,"  Ich kann im Bus 50 Freunde mitnehmen.

Mit Pedelec ziehen die Rentner mit einem Lächeln und freundlichem Winken an mir vorbei sobald es nur ansatzweise bergauf geht.

Auf ÖPNV und Zug kann ich an der überdachten Haltestelle warten, steht Auto drei Straßen weiter werd ich nass."
4400,negative,"  Das mag für Sie persönlich ja alles funktionieren. Für viele Menschen ist das einfach nicht der Fall. Ich hätte mit dem Bus die dreifache Fahrzeit, nur zu Hauptzeiten eine Anbindung und auch mit dem Rad nicht mal eben die Möglichkeit, zB noch den Einkauf mit zu erledigen."
4404,neutral,"Und Grüne machen sich auf allen Ebenen für mehr Reichweite für Bus und Bahn und freie Fahrt fürs Rad stark. Wer keine Argumente hat denkt sich halt was aus. 🤷‍♀️ 
Für alle, die lieber auf Primärquellen vertrauen:   #Servicetweet #LTWNRW22  (3/3)"
4408,negative,"Echt mal. Wer schon Bahn fahren muss, soll sich am Zielort gefälligst einen Mietwagen holen. Auch noch mit dem Fahrrad weiterfahren wollen und damit die Züge verstopfen. Eine echte Unverschämtheit dieser linksgrünversifften Gutmenschen. Oder so. 🙈 "
4414,neutral," Genau das niederländische Modell ist auch unser Vorbild.

Mit dem eigenen Fahrrad zum Bahnhof, im Zug ohne Fahrrad zum Zielbahnhof und ab dort dann mit einem Leihfahrrad weiter zum Ziel."
4415,neutral,"  Nur damit Sie es in Ihrer Sprach:innen verstehen: Das klingt doch nach Ansätz:innen. Aber vll. sollten Sie auch mal die Straßenbahn:innen oder andere öffentliche Verkehrsmittel:innen ausprobieren. Oder gleich das Fahrrad:innen, damit sie nicht nur :innen sind. Fresh regards"
4416,negative,"    Die  existiert noch, ich habe noch eine Bushaltestelle vor der Tür und das #Fahrrad fahren wurde mir immerhin noch nicht verboten."
4422,neutral,"     Der Platz in den Bahnen ist kostbar.

Je mehr Fahrräder transportiert werden, desto enger wird es für die Fahrgäste.

Die Mitnahme sollte eher die Ausnahme sein, zum Beispiel für den Urlaub.

Für Pendler: Klapprad oder Rad am Bahnhof lassen + Leihrad oder zweites Rad, Roller etc."
4424,neutral,"  Die, die am meisten Leistung/Ressourcenverbrauch bieten.

Und das sind, in absteigender Reihenfolge: Zu Fuß, Fahrrad, Schiene, Bus, Auto."
4426,neutral,   ich ebenfalls! Ich werde sicher in keinen Bus oder Bimmelbahn bei schwülen 30 Grad mit einer #politischemaske setzen. Dann fahre ich eben die 65 KM von #sigmaringen wieder mit dem Rad nach Hause! Denn ich liebe #freiesatmen
4433,negative," Moin! Gerade das erste mal ein Rad im Zug mitgenommen, wegen Verkehrswende, Sie wissen schon. Ist irgendwie etwas eng und dekadenten Reaktionszeiten der Bahn auf Änderungen des Bedarfs, dachte ich, dass ich mal bescheid sage, dass so ein halber Wagen sicher nicht...."
4435,negative,    vllt weil es kaputt ist? oder man nach der Arbeit das Rad braucht?
4440,negative,"         - Keine Abstellmöglichkeit für Fahrrad &amp; Co.
- Übergänge Bundesstr.96a für Fussgänger??
- Barrierefreiheit?
- Taxi und Car-Sharing?
- Attraktive Vorplätze?

Viele Punkte sind NICHT mitgedacht und ich bezweifele die Expertise beim BA TK das Blatt zu wenden.
Infos siehe oben.
3/3"
4443,negative,"       Das Problem existiert leider nicht erst seit gestern.
Seit Jahrzehnten ist es oft Glückspiel, ob man an schönen Tagen mit dem Rad im Regionalverkehr zusteigen kann. Bei Stundentakt ruiniert einem das u.U. den ganzen Tag. Keine Besserung in Sicht. Meist katastrophale Fahrrad-Kapa"
4445,negative,"       Mit dem Rad im Zug von Augsburg zum Tegernsee?

Fugger-Express: Katastrophe.
LINTs der BRB: Katastrophe."
4451,neutral, Ich hoffe das Wetter hält. Der Plan ist mit dem Zug hin und mit dem Rad zurück.
4455,negative," Ich bin ja in der Provinz großgeworden, aber möchte nie mehr dahin zurück. Kein Kino, keine Läden, nirgends kommt man ohne Auto hin, weil der Bus nur einmal die Stunde und am Wochenende gar nicht kommt und es außerort weder Rad- noch Gehweg gibt... Hölle 😆"
4456,neutral," Die Leute würden selbst bei 5€ sich kurz aufregen, 1 bis 5 Tage Bus oder Rad fahren, dann aber doch wieder in die Blechkiste steigen und Lohnerhöhung fordern. Und so wird es immer weiter gehen, bis das Auto konsequent gemieden wird."
4462,neutral,"   Im Bus, auf dem Rad, im Auto, am Schreibtisch, egal. ✌️"
4468,negative," Natürlich macht das keinen Spaß, Fahrrad oder sich noch gerade so reinzuquetschen. Aber ist wichtig &amp; richtig, wenn mehr Menschen mit Zug &amp; Fahrrad in die Ferien oder ins WE gehen. Mit Kindern radle ich nicht erst von B an die Ostsee, um dort dann Ferien zu verbringen."
4469,neutral,"Hat hier schonmal ein #Fahrrad im #Fernverkehr mit der #Bahn mitgenommen? Ich bin mir gerade nicht sicher, ob das eine gute Idee ist und hätte gerne Erfahrungsberichte."
4473,negative," Kenne das. Möglichst schnell wieder das machen, wobei es passiert ist oder auch sonst möglichst schnell wieder ran an den Speck. Ich hatte mich nach wochenlanger ÖPNV-Nutzung auf meinem damaligen Rad unsicher gefühlt und mir endlich was mit mehr Sicherheit gegönnt."
4474,positive," Fahrrad + Zug kann so eine unglaublich gute Kombi sein. Man muss ziemlich durch sein, um da dagegen zu sein."
4475,neutral,"  ""Nein Bernd* Hausrecht gilt auch im ÖPNV! Wenn dir das nicht passt, nimm' dir nen Roller m, Rad oder geh zu Fuß!""

*nicht dessen wirklicher Name, mir unbekannt"
4476,neutral,"    Mmh… ich verstehe dein Argument. Fußball im Stadion ist mir sehr wichtig, (auch wenn ich dorthin Bahn oder Rad fahre, ich weiß, viele fahren Auto) und dir ist anscheinend persönlich schnell fahren wichtig?"
4477,neutral,"    Secondhand kram, wenig fleisch, fahrrad, bahn.

Öko &amp; schlag die durchschnittliche lebenserwartung locker um 5 jahre😎"
4481,negative,"  Naja, nu. 20 km kann man auch mit dem Fahrrad fahren. Bin ich früher auch im Sommer.
Ansonsten gilt was ich oben gesagt habe: jeder sucht sich seinen Wohnort selbst. Wer nicht für teure Miete in der Stadt wohnt zahlt halt mal ausnahmsweise (2 Jahre) ein paar Kröten für den Bus."
4487,negative,"   Der Fahrgastverband 
hat sogar sehr gut verstanden, welches Problem ab Juni droht und völlig zurecht auf dieses Problem hingewiesen. Als Rad- und Bahnfahrer bin ich auch für mehr Kapazitäten für Räder in den Zügen, aber bis August 2022 wird es die nicht geben können."
4490,neutral,"  Genau, die armen Einzelhändler. Sie haben schon mitbekommen, dass es fast nur noch Filialisten sind? Und ausgerechnet morgen wollten Sie im Kaiser noch ein paar Schnäppchen machen gehen. Sie kommen dann mit dem Zug? Oder mit dem Rad?"
4491,neutral,"   Je nach Verbund / Bundesland zahlen die Radfahrer wenig bis gar nix für ihr Fahrrad. Und deswegen bleiben die von Juni bis August in vielen Zügen, die wegen 9.-Euro-Ticket übervoll sein werden, auch draußen. Und das ist auch gut so."
4492,neutral,   Unterschied Fahrgast ohne Fahrrad (Mehrheit) / Fahrgast mit Fahrrad (Minderheit) soweit klar?
4493,negative,"Wäre eigentlich ganz schön, wenn man so langsam mal wüsste, wie das mit dem 9-€-Ticket denn jetzt laufen soll - für Leute mit Jobticket, mit Monatskarten fürs Rad und so.

Dazu kommt in den Medien leider bisher nichts Konkretes.

 
 
 

#9EuroTicket"
4497,positive," Tönt gut. Wechsle auch gerade vom Bus wieder auf das Fahrrad.

Sterbe aktuell wieder am kleinen Hang vor dem Haus. Das wird schon wieder."
4498,neutral, Sicher sparen elektronisch angetriebene Mobile mit 2 oder 4 Reifen mehr Ressourcen als ein herkömmliches Fahrrad oder ein Rollator oder Krücken oder diese verrückten Fußgänger*innen und ÖPNV Nutzer*innen.
4499,neutral,"  darf ich folgendes ebike mitnehmen: 32,5 Kg 1,81m lang, 83cm hoch und 41 cm breit? Die Reifen sind 2.40 breit. Wenn ja welche Wagen sind dafür geeignet?"
4500,positive,"   So wie eigentlich immer zur Sommerzeit, wenn viele Leute mit Rad in den Urlaub wollen."
4501,neutral,"   Radfahrer im Zug sind auch zahlende Fahrgäste, die zusätzlich eine Fahrkarte für das Rad gekauft haben. Wenn die Bahn eine Leistung verkauft und dann nicht liefert, ist nicht der Radfahrer der Böse."
4502,neutral,"Impressionen von einer Radreise in Süditalien: Fotos zu Klimakrise, Verkehrskultur und Umweltpolitik 
Zwei Aktivistinnen der Seniors for Future sind seit 20. April mit Zug und Fahrrad in Apulien und Basilikata unterwegs. Sie schicken täglich ein Foto: 
"
4514,neutral,"  Bei uns am Land ist das besser. Da kommt erst gar keine Bim. Oder ein Bus, innert 180 Minuten. Und zur Bahn geht man bei 5 km/h etwa 2 Stnden 3sich. Darum fahren wir alle Rad."
4519,negative," Nee, falscher Zug. Nur wer glaubhaft bestätigen kann kein Fahrrad zu besitzen (besser: nicht mal Fahrrad fahren zu können), bekommt die Card."
4520,negative,"  Ich bin bis zum meinem 35. LJ Fahrrad gefahren, für Langstrecke gab es den Zug. Letzteres habe ich dank 3G  Quark und Maskenpflicht mit eine, bivalenten Auto hinter mir gelassen."
4524,negative,"      Meine letzten drei Urlaube habe ich umgeplant, weil man im Fernverkehr zwar Rad buchen kann, bei Ausfall aber den Anspruch verliert. Dann wäre ich an der Nordsee, das Rad aber in Frankfurt…
Es ist eine Katastrophe."
4527,neutral,"Ich wohne wahrscheinlich im gefühlt abgelegensten Ort Deutschlands
Viele sagen man braucht hier Auto zum (Über-)Leben, ich fahre einfach keine 5min zum Bhf mit Fahrrad und dann 40km zur Schule mit Zug

Ich brauche auch kein Auto "
4533,negative,"     Tipp für Dich, fahr besser Bus&amp;bahn, wenn Dich das alles so sehr überfordert!
Sind ja auch echt viele Regeln, die man beachten muss."
4539,neutral,        Dieses Problem hat inzwischen die Größe einer eigenen Tochtergesellschaft 
4540,neutral,   Keiner zwingt dich Bahn zu fahren. Fahr Fahrrad und halt die Klappe.
4557,neutral,"Von Freitag bis Sonnteg kann man nun auch mit der ÖBB mit dem Zug durchs Gesäuse fahren mit dem Zug Wien - Bischofshofen!
Der Zug hält in Hieflau, Johnsbach und in Gstatterboden!
Fahrrad kann man mitnehmen und für unsere Luxusreisende auch mit 1.Klasse! "
4561,positive,"   Gerade in der Schweiz, da sind überall Abstellflächen für Fahrräder, es gibt ein   Cargo-Bereich an dem man sein Rad aufgeben kann, (auch Fernzüge)... Mal was für die nächste ICE Generation..?"
4564,neutral,  ...warum fahren denn diese Pharisäer nicht mit dem Zug...oder mit dem Radl?? Ach...die nächste Wahl wird nett.... 
4568,neutral,"   OK, dann fahrt ihr Weltenrettersektierer eben nur 100 und schon passt alles wieder!!
Oder noch besser: Bus und Bahn oder Rad!! 
#FCKTEMPOLIMIT 
#FCKÖKONAZIS"
4571,positive, Ich fahre auch sehr oft mit dem Fahrrad (ebenfalls Pedelec)  zur Arbeit - innerhalb von einem Jahr habe ich nun über 3300 km drauf. Kann es jedem nur wärmstens empfehlen - und man ist zeitlich zuverlässiger unterwegs als mit dem Auto oder auch den ÖPNV. ☺️
4572,neutral,"  Das heißt, im Winter kriegt man 1 Handvoll Pendler mit Rad schon unter, aber im Sommer sagt man einfach 'Darauf ist die Bahn nicht vorbereitet, lauft halt einfach die paar Km, bevor / nachdem ihr mit dem Zug fahrt'? Großartige Verkehrswende. Und Leihräder sind fern von überall."
4574,positive," Auf jeden Fall Anhänger!
+ Kann nicht umfallen 
+ Kann als Buggy genutzt werden
+ Passt gut in den ÖV
+ Geht relativ gut mit Treppen (in einige Aufzüge der  passt ja nicht mal ein ""normales"" Fahrrad) 
- Kind nicht im Blick
- Passt selten auf Srraßeninseln"
4576,negative," Ich glaube, das ist tatsächlich ein Knackpunkt, der viele Menschen letztendlich vom Umstieg abhält. Ich könnte zB endgültig auf's Auto verzichten, wenn ich für Strecken &gt;20km problemlos/verlässlich das Rad im Zug mitnehmen(vllt außerhalb Rushhour) könnte."
4577,neutral," Ich bin auf den meisten Strecken innerhalb Hamburgs mit dem Fahrrad schneller als Öffis oder Auto. Ab 30 Minuten Fahrzeit wird Auto schneller, Öffis erst ab gut einer Stunde. Und wir haben nen guten ÖPNV."
4578,neutral,"  Hm, kann ich so nicht bestätigen. Bei uns gab es früher immer viel Stress auf dem Weg ins Büro mit Kindern in die Betreuung geben und Bahn noch erwischen. Jetzt ist alles sehr entspannt. Die Kinder können sogar mit dem Rad gebracht werden. Stress mit der Gattin gibt's auch nicht"
4579,negative,"Puhh, Zug ist mal wieder ausgefallen und musste deshalb 10km mehr mit dem Rad fahren 😬"
4581,neutral,"  ""..sprechen sich immerhin 33 % der Befragten für ein Räderverbot in vielen Regiozügen aus"" - Wie wütend diese verkorkste Planung des  mich macht. Ein Hauptargument für Autopendler ist: Zeit.
Für Rad-Bahn-Nutzer: Wie lange soll die Pendelei denn noch werden - ohne Rad?"
4583,neutral,"Es sieht so aus, als könnte der Mann nicht mit uns und seinem Rad am 07.07. um 10:46 Uhr von Berlin Hbf nach Hannover mit dem ICE fahren.
Ich habe daher eine Karte für 1 Erwachsenen und 1 Fahrrad für die o.g Strecke übrig. Wer von Euch möchte mit?"
4587,neutral," Das tragikomische dabei ist, dass man dein Auto sogar darüber hinaus in Ruhe lassen würde, wohingegen du sogar mit Rad-Ticket, auch einer Monatskarte, jetzt in Zukunft noch damit rechnen musst, dass auch  dir sagen wird 'dein Rad nimmt anderen Platz weg, tu es raus'.. 🫤"
4589,neutral,"Wenn man schon wieder sieht, wie Mitreisende ihre #Fahrräder abgestellt haben - mitten im Gang und generell ohne Rücksicht auf Andere, kann man nur auf ein Mitnahmeverbot / eine sehr begrenzte Mitnahme in der Zeit des #NeunEuroTicket|s hoffen. #Bahn #Fahrrad"
4590,neutral,"So die Sorte, die meint alle Transportinfrastruktur müsse auf Fahrrad umgestellt werden weil sie sich nicht vorstellen können dass Leute nicht Rad fahren können oder wollen. Groß einen auf Umwelt und Klima machen aber motzen wenn Bahn und ÖPNV billiger werden soll"
4591,neutral,junge vier VIER VIIIIIIIIER HURENSÖHNE STEIGEN IN DIE BAHN EIN MIT EINEM FAHRRAD
4592,neutral,"Es muss den meisten Leuten auf den Keks gehen ins Auto zu steigen, anstatt in ÖPNV oder das Fahrrad zu nehmen oder zu laufen. Nicht umgekehrt."
4593,negative,Jetzt sagt er dass man ganz vorne und ganz hinten raus kann. Zug über Regensburg fährt in 2 Minuten. Mit meinem Rad kann ich das vergessen durch 5 Wagen zu laufen. Meine fresse
4596,neutral,"Als Busfahrer nutze ich heute das Fahrrad, den Zug, die Straßenbahn und ggf. noch einen Tier-Scooter."
4599,positive,"So. Glück im Unglück. Hatte ursprünglich ja ein ICE Ticket gebucht. Dadurch hat man mich jetzt im nächsten ICE mitgenommen mit Rad 🚲. 

Bayernticket hab ich jetzt umsonst gekauft, aber ist mir so lieber wie 2 Stunden später losradeln. Ein Lob an den Schaffner 🥰"
4600,neutral,Junge Fahrradabteil im Regio. Aggressive Boomer mit Elektrorad.
4601,negative,"   Ich bin noch nie in meinem Leben Fahrrad gefahren und werde es nie tun. ÖPNV nutze ich auch so gut wie nie.

Kurze Wege zu Fuß, für den Rest habe ich PKWs."
4605,negative,"  Vielleicht noch als Zusatz, ich nutze seit Pandemie weder U- noch S-Bahn und mache alles per Fahrrad oder notfalls Mietwagen.

ÖPNV ohne kontrollierte Maskenpflicht macht mich agressiv, keine Lust mich mit dummen Mitmenschen zu kloppen. Bahn auf Fernstrecken war bisher ertragbar."
4608,neutral," Mich persönlich würde wie gesagt noch mehr interessieren, wie die, die immer bei Wind &amp; Wetter, egal welche Jahreszeit mit Rad &amp; Bahn pendeln, so kein Auto brauchen, mit entsprechendem Angebot rechnen können &amp; nicht so noch zusätzlich ausgebremst werden? "
4612,neutral,"  Den Normalpreis finde ich auch etwas teuer, da ich viel mit Bahn und Rad unterwegs bin, hole ich mir eine Monatskarte, die kostet bei der BVG 11 Euro nochwas, den Preis finde ich ok."
4613,neutral,   Ich fahre muskelbetriebenes Fahrrad und Bahn 😛
4615,neutral," Wir sehen uns auf Sylt!

Ich bin aufm Land, so viel Möglichkeiten hab ich leider nicht, aber ich werde versuchen wenigstens mit Fahrrad und Bahn zur bandprobe 2x die Woche zu kommen statt 70km Auto zu fahren."
4616,neutral, Warum fährt man mit nem Fahrrad Bahn?  Was sind das für Menschen
4617,neutral, Freitag der 13. war nicht mein Tag Hahah (abends die Bahn und dann mein Rad)
4626,neutral,"Rad bei Wind und Wetter kaum anders, auch in Städten.  Dann gibt es noch Leute die ihre Familie auf dem Land besuchen wollen, was nur mit der Bahn zu Teilen nicht möglich ist. Es gibt sicher mehr Gründe."
4627,neutral,"Gestern auf dem Fahrrad. Ein Typ überholt mich, dann noch einer. Der dritte wollte auch die anderen beiden überholen. Es startet ein Rennen. Dann kam die Tram. Aus für das #Testosteron #berlin"
4631,negative," Stellen Sie sich vor, es gibt im öffentlichen Raum sogar Parkplätze, die man völlig kostenlos benutzen kann. Trotzdem kostet es etwas mit dem Rad in der Bahn alle zu nerven"
4635,neutral,"      Und wenn es dann einfach an jedem (zumindest größeren Bahnhof) einfach die Möglichkeit gäbe, bis 10m vor dem Wagen einfach Fahrradzufahren und dann reinzuschieben (wie halt im Fahrradparkhaus..) wäre es auch nicht so ein Krampf, mit dem Fahrrad verreisen zu wollen. \träumt."
4636,neutral, Vorgestern bin ich mit Zug und Rad zur Arbeit nach Karlsruhe (6km Rad) und mit dem Rad Abends zurück (35km Rad)
4640,negative,"Jetzt wird der Besitzer des Fahrrads ohne Reservierung gebeten zum Fahrrad zum kommen, da sonst der Zug nicht weiterfährt. 

1 Arschkrampe

Und 400 andere Gäste freuen sich über Verspätungsgutscheine und Erstattungen.
Und ihr wundert eich dass die Bahn Miese macht"
4646,negative,"Ha. Genau 0 Orte. Unser Ort ist nicht (mehr) angeschlossen an das Netz.
7 km bis zum nächsten Bahnhof. Fahrrad doppelt so schnell wie der ÖPNV

#Verkehrswende für mich eine der wichtigsten Punkte der nächsten Zeit.
Das obwohl ich täglich im Schnitt 300km mit dem Auto fahren muss. "
4655,neutral,Find ich immer cool die Idee. An Spieltagen einfach mal Bike mit ihn die Bahn nehmen. 
4659,neutral,"  Wenn Räder die Züge verstopfen, liegt das daran, dass die Nachfrage für Rad und Zug hoch ist. Das bedeutet, dass das Angebot der Bahn angepasst werden sollte. 
Alternativ kostengünstige und gute Räder zum Leihen am Zielbahnhof und sichere, wettergeschützte Abstellplätze am Start."
4660,positive,"  Bin nicht ohne Grund vor ~15 Jahren beim Falter gelandet. Finde es mittlerweile erheiternd, wie mehr und mehr Leute Fahrrad und Zug kombinieren wollen und seltsame Probleme dabei haben. Ist oft so ein bisschen wie Autoreisezug. Geht, aber halt nicht überall. Isso."
4661,positive,Fahr ich Bus? Fahr ich Fahrrad? Geh ich zu Fuß?
4665,neutral,"   Niemand zwingt dich mit der Bahn zu fahren. Wenn du keine Lust hast auf die Regeln, dann nutze das Angebot halt nicht und fahre mit dem Auto oder mit dem Fahrrad."
4676,neutral,"   Genau. Die Bahn ist staatlich, ich zahle Steuern, und dann kommt ein Heinz und sagt: fahr doch mit dem Rad. 
Hauptsache die Vorschriften befolgen. Wie sagte Broder: "
4680,neutral,   Für die Städte ist das nicht zutreffend. Selbst im Automoloch Houston kommt man mit Bus und Rad ganz gut zurecht. In den Letzten Jahren wurde dort außerdem ein neues Straßenbahnnetz begonnen.
4682,neutral,"     Du verstehst den §1 nicht. 
Er dient nicht, die Inkompetenz vieler Autofahrer auszugleichen.
Wenn Dich die Regeln und das Fahren überfordern, kannst Du nicht verlangen, dass das andere permanent ausgleichen.
Fahr besser Bus&amp;Bahn und lern erstmal die Regeln."
4683,neutral,"     Andere Variante: abschließbare Fahrrad Parkmöglichkeiten an jedem Bahnhof. dann zwei Fahrräder pro Person für Arbeitsweg : eins für den Weg zur Bahn, eins für den Weg von der Bahn zur Arbeit. Ziemlich unschlagbar."
4686,neutral," Rad &amp; Bahn statt Parkleitsystem!
Stoppt die Anti-Bahn-Politik!"
4687,negative,"8tung VeloDeppen

STADT ZÜRICH:
In der Stadt Zürich findet der Veloumzug Kidical Mass statt.
VBZ meldet Tram-Unterbrüche wegen Velo-Demo
Wegen eines Demonstrationszuges durch die Innenstadt meldet die ZVV Verzögerungen und Unterbrüche im Tramverkehr. "
4689,neutral,"  Was soll der Busfahrer machen? Sollen die BusFahrgäste hinter dem Rad herfahren, so dass sie dann zB zu spät zum Zug kommen ?? Ist es nicht die Aufgabe der Städte #bonn #köln, Bus UND dem Rad jeweils den richtigen Platz zu geben, so dass beide ihre Geschindigkeiten fahren können?"
4691,neutral,"   In terms of Sbahn, Fahrrad, carsharing?"
4693,neutral,"   Ja, das ist ja auch das ausschliessliche Ziel eines jeden, der in der Bahn sein Fahrrad mitnehmen möchte. 😉Vermutlich fährst Du dann auch mit einem eFully 29""er in der Innenstadt. Just in case. Sozusagen SUV, nur als Fahrrad."
4695,neutral,"Freiheit ist, sein Rad in der Bahn mitzunehmen"
4698,negative,"   Wäre auch gerne dabei. Nur wie hinkommen? 550km sind zu Fuß und selbst mit dem Rad zu weit, denn bis dahin kostet ne Tankfüllung nen Monatslohn! Die Bahn wird dann auch entweder überfüllt sein oder darf Berlin nicht anfahren..."
4699,neutral," Früher mit dem Rad zur Bahn und am Zielort mit dem Rad zum Büro. 

Im Sommer haben wir mit ein paar Kollegen noch vor der Arbeit eine Tour gemacht. 
Der AG stellt Duschen und Radparkplätze zur Verfügung. 

Den ÖPNV kann man außerhalb der Stadt vergessen."
4701,neutral," Am Rheinfall waren wir vorher. Sind allerdings mit der Bahn unterwegs hier ^^

Die Gegend hier is der Hammer, ich will unbedingt nochmal mitm Rad her 

"
4703,neutral," Im fremden Raum stehst Du für 2,10 € eine halbe Stunde. In der Bahn fährst Du mit dem Radl bis ans Ziel. 
Wobei? Wieso radelst Du nicht? 🤓"
4705,negative,zu verklatscht für rad zu neurotisch für bahn zu pleite für taxi jetzt wieder 15k steps steppen auf keine andere wahl basis
4707,negative,"  Es ist blöd, wenn die nächste Tafel so weit weg ist. Ich fahre 5 Minuten mit dem Bus hin, wenn ich fürs Rad keine Kraft habe. Lieferdienst für Kranke und Behinderte wäre toll!"
4708,negative,"Liebe  wie kann es sein, dass man immer noch kein #Fahrrad mit in den #Schienenersatzverkehr nehmen kann? Ich habe ein Radticket &amp; bekomme nun trotzdem gesagt, ich solle doch mit dem 🚲 die SEV-Strecke zurücklegen &amp; an deren Ende wieder in den Zug steigen. Euer Ernst?!?"
4712,negative,  An Alle: Christian ist der neue Propaganda Minister der Grünen! Er glaubt selbst nicht mal das was er verbreitet. Wie soll das bitte funktionieren? Sollen das wieder Familien mit Autos finanzieren? 🤷🏻‍♂️ Rad Mitnahme sollte überall verboten werden. So wird ÖPNV für alle attraktiver!
4722,positive,"   …oh Klinawandel-Relativierung+Klassismus ist auch noch dabei. Wundervoll. Das Bild rundet sich ab. Perspektivwechsel würde helfen: eine Woche Rad+Fuß+ÖPNV und Sie wären geläutert und könnten sehen, wie sehr die gesamte Verkehrsplanung der letzen 60 Jahre Autos bevorzugt hat."
4726,neutral,"Also, Duisburger and all, grosse Empfehlung für #Utrecht! Anreise mit dem Zug ist ziemlich sicher besser als mit dem Auto, zumal an einem sehr vollen, sonnigen Samstag - und passt auf Euch auf, ich war natürlich in konstanter Panik von einem Fahrrad überfahren zu werden."
4727,neutral,"Karma-Konto ein wenig aufgeladen: hab vor dem Erfurter Hauptbahnhof einer alten Frau geholfen, die mit dem Fahrrad in die S-Bahn-Schienen gekommen und gefallen ist.

Geht der Fahrradweg hier tatsächlich an den Schienen lang? 😳"
4728,neutral," Die meisten Politiker*innen verstehen unter Verkehrswende, die Umstellung der 50 Mio. Autos auf E-Antrieb. 

Sie haben nicht verstanden, daß wir zukünftig gerade die kurzen Wege z. B. mit ÖPNV, Rad- oder Fußverkehr zurücklegen müssen und hierfür viel mehr Geld investieren müssen!"
4732,negative, ach das rad. ic. möglich.
4735,negative,"  Busse Tram und Züge auch nicht.
Selbst Autobahnen halten lange.
Aber
Strassenunterhalt in der Aglomeration ist billiger und weniger Aufwand.
Zudem stimmt diese Aussage so auch nicht.
Gehwege und Fahrrad streifen müssen ebenfalls regelmässig gewartet und gereinigt werden."
4738,neutral,"   liebt es, mit Unwahrheiten zu provozieren:

"
4742,negative,"     Fährst du ausschließlich Fahrrad? Niemals Bus, Zug oder Auto? Dann darfst du gerne über den Lärm (des dir unbekannten Motorrads) urteilen. Ansonsten ist das heuchlerisch 🤷🏻‍♀️"
4743,neutral," Hallo Bahnies, warum stehen die Fahrradstellplätze in dem Wagenstandanzeiger im Hbf Bielefeld, nicht in der IC Wagenreihung? Wooo muss man sich an eine Doppeltraktion von 700 m mit einem Fahrrad hin stellen? A, B, C, D, E?"
